0,1,2
1.5434540195751008,1.241498576842327,0
-0.916282977705053,-0.9948434226963985,1
-0.9656851506137607,-1.2293220566698249,0
-1.4775456364185902,1.2442170979459806,0
0.09183168502860654,-0.28604367043399886,0
-0.407357412110589,-0.8334827889703494,1
0.026703570267888572,0.8036343092428957,1
-0.9653943143323461,0.38612163018180123,1
0.7954168805256002,-2.4703862487615176,0
-0.229876599627609,1.1429922234004402,1
-2.225538788081401,-1.116139675399594,0
0.9589486806421254,1.226920553593813,0
-1.2512245230098686,-1.1612712489908676,0
-0.014459179695382894,0.5782981706221082,1
0.6260446328982677,-0.20611957271924308,0
-1.495286028758825,0.10177715728356351,0
-1.867235082291425,0.2952399703356003,0
2.4509284171162635,-0.7190755775831863,0
-0.8064161251131777,0.17223686986822817,1
1.225504513924485,0.5841842159361316,1
-0.8459081436052893,1.0783470303560825,1
2.968448595787037,0.0954842955440764,0
-0.21065419726617512,1.2313100301455278,1
0.4452168045143939,0.06432454812052117,0
-1.2897190557843305,0.7766783868258863,0
0.5225209478164727,-1.4032350653159786,1
0.07104486524489795,-0.01722356634201843,0
-0.9856678412821431,0.6482287802939701,1
0.11678944060253668,-1.9272358756417174,0
0.44112925373910006,-1.3979230193060057,0
-0.9322240313806585,0.34925705014271097,1
1.1689339699183476,-1.429739900942707,0
-0.3915084877260122,0.7163320214432828,1
0.23347758166899493,-0.01317843366722321,0
1.543298833285466,0.6128132779789148,0
0.0028414715288924476,1.1680847427156982,1
-1.0472314479262341,0.43568390234921267,1
0.3200098969617608,-0.8154514153818285,1
-1.97695141390427,-1.989771024897875,0
0.31362654518282057,-1.3621334433629637,0
1.4360255258685495,-0.393390876428011,0
0.15603051115639557,1.0278713033560853,1
-0.30747371362134,0.5027076033792262,1
-0.3003901211093938,-1.33034845645467,1
-0.38279237059835486,-1.43482355004504,0
-0.3597737584275385,0.17075621227754167,0
0.725074337229979,0.47506208370741454,1
2.036458258351407,0.31946927883265785,0
1.0860059021474453,0.6942566149914506,1
-1.6721685142337561,0.49791707853988654,0
1.5288492333410746,0.6126980573616678,0
0.44254319062796443,-0.18221000896941822,0
-0.24252129667335845,-1.3099487923440636,1
0.5598205495212232,-0.5342713129276334,1
0.8577032276514223,-0.9386271627787339,1
0.6785893550330525,-0.4168820572881572,1
2.744667973542286,-0.4701129313891584,0
-0.46880753259219426,1.057456030751761,1
0.02049121153833022,0.4399896132894348,0
-0.8283887237428179,0.2115168757430351,1
0.527743433205237,0.6083925040083045,1
-1.3489487017783797,-0.8941274782814732,0
-0.30015562458134254,0.09729732779900473,0
0.27525254026541157,0.47132154703555734,0
1.538051733197154,-1.1468109856480024,0
0.5498571336824513,0.8797543452139734,1
-1.6275787986169998,-1.2486528229094216,0
-0.308297751174204,-0.5874116048753104,1
-0.38090262954740556,0.6633127819624324,1
0.6806094165439551,-1.1574339923936223,1
-0.7265818009701818,-0.6114354335431298,1
-0.9449582828692101,1.6522268182905189,0
-2.1379902186752626,-1.839210958889875,0
-1.4370308740825388,-0.4761974237995949,0
-0.032235939713787534,-0.4546046483580061,0
-1.5197145869672923,-1.485437117748337,0
-0.4912636161775928,-0.16422072214129,0
0.5814286274352541,-2.4659881665599386,0
-0.05130372707251962,-0.22268161397095815,0
-1.0118370007411321,0.4182083438056252,1
-1.5188352512429248,-0.5231344425553311,0
-0.3771472147881574,1.807060061793952,0
-0.9581694978731655,-0.44015878197391506,1
-0.9372605881577768,-0.1525748996832259,1
-2.0815230231786574,0.09860226315985408,0
-0.6685715784711155,0.7979346878188269,1
0.7307050685536993,-1.2535496159419373,0
-0.5878516079808098,-1.3620052391769402,0
-0.5464203107152322,-0.13238841685896485,0
0.3523801886443607,-1.1300282579598229,1
1.2751785639042115,1.8088274863888187,0
0.18287848805833076,0.5844875788141315,1
-1.0327786058685984,-1.4890665540489447,0
0.49542841336892957,-1.4222784940796263,0
-0.620278006875722,0.6616245143929672,1
0.5039138208328113,-0.0074831708102788596,0
2.322254026327919,0.13143281881401112,0
-1.6756690697506353,0.5733891967331897,0
-0.29370891163947027,0.061387113722162656,0
-0.4433820935070185,0.28782401271167374,1
-1.1329812387414675,0.1368980492774748,1
1.1201169438947534,0.8587557511050518,0
0.8707097054586341,0.27918685784939895,1
0.6888218848357103,-0.6254277735864824,1
-1.1044163043600326,0.9675455507978974,1
0.8865797140635198,0.9572122284175928,1
0.4358462668081904,0.8413885996667014,1
-0.4354354532527184,0.7218412585054746,1
-1.0298569750692408,1.2768097491633132,0
-0.6160764456539929,0.22199420875446266,1
0.1928420448598877,0.7002459148453808,0
0.05779589932654331,1.61393268119837,0
0.8500391262285486,-0.024517333121676026,1
1.0499070197406872,1.348070198940132,0
0.7721170856132286,-1.504455960526065,0
-0.5751202386776589,0.9199444900913828,1
0.052209391947272504,1.27585964172045,1
0.13372142029992742,0.34733261307613433,0
-0.2177138926503086,0.40220929786453014,0
0.5390336276832854,-2.6292508280332556,0
-0.11021520616132383,-1.5188094821395954,0
2.826364700014596,1.61444322861217,0
1.1492565386340003,1.1267648280241016,0
-1.0093485318184707,0.9304714834207697,0
0.3980436004641318,-2.0061117008046416,0
-0.04828675852946522,-0.17675189561949492,0
-0.16485063125472457,0.36635090061046993,0
1.3050698380415646,0.11437873101415241,1
-1.462063725223317,0.5078671854842212,0
1.7297487546627814,-0.2412767834577318,0
1.6382908079066711,0.8794960783077874,0
1.5705469529035152,1.0677802603070192,0
-0.12574821496780472,0.7385552120855978,1
0.6431788319775744,-2.0401931577668524,0
0.9061045089160202,1.5019763710344118,0
-0.6776837366968287,-0.07759556764291603,1
0.7484901075478883,1.4318376060405233,0
0.3113140433698147,0.41819851471035474,1
2.2648536608914696,-0.6310149453652352,0
0.6769967420662287,1.5265157517363486,0
0.7441137153227843,-0.34562160576129775,1
-0.4328128406037709,0.26037484905187025,0
-0.33333230301484484,0.2704713105860587,0
-0.4967831276325873,-0.4256460727620539,0
0.03222747942369713,0.37913769198075786,0
-0.6843638085569798,-1.00002924022373,1
0.3081928921930433,0.1285741134514659,0
-1.1378848069381986,0.8130270684376467,1
0.3136566780405244,0.3855378752090752,0
1.0536695592663083,-1.2203402472280012,0
-0.766822271165146,1.7861604317638078,0
